Product Name,Category,Material,Year,Month,Day,Total_Emissions
Leather Boots,Shoes,Leather,2024,1,2,21.01
Tank Top,Shirts,Denim,2023,3,10,1.49
Slip-On Sneakers,Shoes,Polyester,2021,10,23,79.43
Running Shoes,Shoes,Cotton,2024,8,9,50.88
Sandals,Shoes,Denim,2024,4,30,2.93
Shorts,Pants,Denim,2020,7,6,10.34
Cargo Pants,Pants,Cotton,2024,9,20,80.91
Classic T-Shirt,Shirts,Cotton,2021,1,31,86.8
Running Shoes,Shoes,Cotton,2020,10,11,29.68
Denim Jeans,Pants,Leather,2023,2,7,64.14
Leather Boots,Shoes,Denim,2022,9,25,73.03
Denim Jeans,Pants,Leather,2024,8,2,25.96
Polo Shirt,Shirts,Denim,2023,7,17,85.32
Chino Pants,Pants,Leather,2023,9,2,7.85
Classic T-Shirt,Shirts,Polyester,2020,12,24,51.81
Tank Top,Shirts,Denim,2023,5,19,37.87
Classic T-Shirt,Shirts,Polyester,2021,3,19,77.34
Running Shoes,Shoes,Cotton,2023,10,16,48.67
Running Shoes,Shoes,Cotton,2021,8,22,61.2
Chino Pants,Pants,Leather,2024,11,21,16.14
Chino Pants,Pants,Polyester,2022,5,26,7.43
Classic T-Shirt,Shirts,Denim,2022,1,27,93.93
Formal Shirt,Shirts,Denim,2023,12,12,55.82
Sandals,Shoes,Leather,2024,11,26,10.51
Formal Shirt,Shirts,Cotton,2022,1,26,5.2
Polo Shirt,Shirts,Polyester,2022,1,1,61.34
Shorts,Pants,Polyester,2024,7,31,75.21
Leather Boots,Shoes,Polyester,2021,9,27,41.0
Running Shoes,Shoes,Polyester,2022,6,17,7.89
Sandals,Shoes,Cotton,2022,8,30,82.34
Leather Boots,Shoes,Denim,2024,9,3,50.12
Formal Shirt,Shirts,Polyester,2024,2,19,17.56
Sandals,Shoes,Polyester,2021,8,16,22.43
Formal Shirt,Shirts,Denim,2023,10,22,29.53
Sandals,Shoes,Polyester,2021,10,19,40.73
Slip-On Sneakers,Shoes,Polyester,2020,2,23,77.85
Chino Pants,Pants,Leather,2022,5,28,23.81
Leather Boots,Shoes,Denim,2023,1,29,55.35
Shorts,Pants,Cotton,2021,8,10,65.47
Sandals,Shoes,Cotton,2024,11,15,76.72
Shorts,Pants,Polyester,2022,10,27,50.89
Running Shoes,Shoes,Polyester,2022,3,15,54.27
Sandals,Shoes,Polyester,2020,8,15,38.92
Sandals,Shoes,Cotton,2021,8,29,17.63
Classic T-Shirt,Shirts,Polyester,2024,8,7,5.03
Formal Shirt,Shirts,Cotton,2020,3,17,24.24
Running Shoes,Shoes,Cotton,2021,9,14,31.79
Formal Shirt,Shirts,Polyester,2023,4,29,40.84
Cargo Pants,Pants,Cotton,2023,3,20,47.76
Sandals,Shoes,Cotton,2024,3,9,21.35
Denim Jeans,Pants,Denim,2022,12,30,90.76
Denim Jeans,Pants,Leather,2023,6,29,32.22
Polo Shirt,Shirts,Polyester,2024,7,3,86.29
Running Shoes,Shoes,Denim,2021,5,6,31.44
Classic T-Shirt,Shirts,Denim,2021,8,4,77.89
Classic T-Shirt,Shirts,Denim,2023,1,11,16.14
Tank Top,Shirts,Denim,2023,11,24,55.7
Shorts,Pants,Denim,2020,8,11,29.99
Classic T-Shirt,Shirts,Leather,2021,5,3,54.61
Polo Shirt,Shirts,Leather,2023,7,22,6.64
Sandals,Shoes,Polyester,2021,10,23,78.6
Slip-On Sneakers,Shoes,Denim,2022,2,16,10.78
Polo Shirt,Shirts,Denim,2024,3,18,72.82
Sandals,Shoes,Polyester,2024,1,26,84.87
Leather Boots,Shoes,Leather,2020,11,30,28.64
Formal Shirt,Shirts,Cotton,2023,3,4,69.8
Formal Shirt,Shirts,Cotton,2023,1,25,19.6
Denim Jeans,Pants,Leather,2022,4,7,56.87
Cargo Pants,Pants,Denim,2020,2,6,29.38
Formal Shirt,Shirts,Polyester,2022,11,15,26.47
Denim Jeans,Pants,Leather,2020,5,13,50.02
Classic T-Shirt,Shirts,Leather,2020,3,2,43.05
Chino Pants,Pants,Cotton,2020,4,30,90.38
Tank Top,Shirts,Polyester,2021,9,10,76.63
Cargo Pants,Pants,Denim,2023,3,6,93.17
Running Shoes,Shoes,Polyester,2023,7,10,60.17
Classic T-Shirt,Shirts,Denim,2022,12,16,8.05
Chino Pants,Pants,Denim,2020,1,14,28.6
Chino Pants,Pants,Leather,2024,6,17,58.58
Classic T-Shirt,Shirts,Denim,2022,2,10,55.74
Chino Pants,Pants,Denim,2022,9,1,2.44
Polo Shirt,Shirts,Cotton,2023,11,14,4.1
Denim Jeans,Pants,Denim,2021,4,10,2.91
Running Shoes,Shoes,Denim,2020,8,6,94.44
Denim Jeans,Pants,Denim,2022,10,17,67.06
Cargo Pants,Pants,Denim,2020,8,14,97.15
Denim Jeans,Pants,Cotton,2024,7,29,98.28
Formal Shirt,Shirts,Leather,2023,1,31,81.21
Slip-On Sneakers,Shoes,Leather,2020,2,2,40.34
Running Shoes,Shoes,Cotton,2020,9,23,97.71
Slip-On Sneakers,Shoes,Denim,2023,5,5,93.68
Sandals,Shoes,Cotton,2021,1,14,19.17
Chino Pants,Pants,Leather,2022,12,4,84.21
Classic T-Shirt,Shirts,Cotton,2020,12,27,98.06
Shorts,Pants,Leather,2022,9,21,32.16
Slip-On Sneakers,Shoes,Polyester,2021,8,16,2.74
Leather Boots,Shoes,Denim,2024,1,27,96.48
Sandals,Shoes,Cotton,2022,1,7,27.11
Leather Boots,Shoes,Leather,2021,10,21,58.27
Slip-On Sneakers,Shoes,Denim,2024,5,4,41.25
Slip-On Sneakers,Shoes,Denim,2023,11,7,62.67
Sandals,Shoes,Cotton,2024,11,23,94.1
Formal Shirt,Shirts,Denim,2021,5,24,70.01
Slip-On Sneakers,Shoes,Denim,2023,10,29,8.2
Chino Pants,Pants,Denim,2020,7,13,19.04
Polo Shirt,Shirts,Cotton,2024,1,9,71.79
Slip-On Sneakers,Shoes,Polyester,2021,11,21,30.36
Formal Shirt,Shirts,Polyester,2024,4,10,89.05
Leather Boots,Shoes,Leather,2024,8,15,67.53
Leather Boots,Shoes,Polyester,2023,8,28,95.33
Cargo Pants,Pants,Denim,2023,2,1,19.43
Denim Jeans,Pants,Denim,2024,7,24,97.88
Classic T-Shirt,Shirts,Denim,2024,10,16,4.17
Denim Jeans,Pants,Cotton,2022,6,20,47.89
Shorts,Pants,Cotton,2023,6,23,61.55
Slip-On Sneakers,Shoes,Denim,2020,4,28,72.49
Sandals,Shoes,Denim,2023,10,6,3.71
Running Shoes,Shoes,Cotton,2024,10,10,88.5
Cargo Pants,Pants,Polyester,2023,3,23,51.53
Classic T-Shirt,Shirts,Polyester,2020,2,23,86.84
Slip-On Sneakers,Shoes,Polyester,2022,12,31,68.22
Formal Shirt,Shirts,Polyester,2021,7,31,92.26
Denim Jeans,Pants,Polyester,2022,4,3,24.53
Running Shoes,Shoes,Polyester,2021,12,4,43.22
Running Shoes,Shoes,Polyester,2024,12,4,66.75
Sandals,Shoes,Leather,2020,4,16,29.35
Tank Top,Shirts,Cotton,2022,5,4,80.05
Denim Jeans,Pants,Denim,2021,11,10,13.68
Formal Shirt,Shirts,Leather,2023,1,2,70.86
Chino Pants,Pants,Denim,2023,5,14,20.02
Shorts,Pants,Leather,2021,2,26,16.98
Chino Pants,Pants,Cotton,2022,11,21,44.25
Classic T-Shirt,Shirts,Leather,2024,9,19,59.2
Running Shoes,Shoes,Denim,2020,7,28,31.84
Classic T-Shirt,Shirts,Cotton,2024,4,12,73.39
Running Shoes,Shoes,Cotton,2024,6,13,94.74
Cargo Pants,Pants,Cotton,2021,5,21,94.11
Slip-On Sneakers,Shoes,Polyester,2021,7,5,26.81
Running Shoes,Shoes,Denim,2021,6,4,45.54
Classic T-Shirt,Shirts,Polyester,2024,3,19,61.51
Chino Pants,Pants,Leather,2020,9,27,61.12
Leather Boots,Shoes,Polyester,2024,6,22,20.73
Formal Shirt,Shirts,Leather,2021,1,28,86.2
Cargo Pants,Pants,Polyester,2024,10,5,98.24
Running Shoes,Shoes,Polyester,2020,3,19,76.26
Running Shoes,Shoes,Denim,2020,11,16,13.75
Classic T-Shirt,Shirts,Denim,2023,9,15,62.8
Leather Boots,Shoes,Leather,2020,7,30,62.45
Sandals,Shoes,Leather,2022,6,6,51.55
Shorts,Pants,Cotton,2022,11,5,21.76
Cargo Pants,Pants,Polyester,2023,6,28,30.87
Leather Boots,Shoes,Denim,2024,2,26,27.8
Slip-On Sneakers,Shoes,Polyester,2022,8,18,66.04
Chino Pants,Pants,Denim,2021,9,12,8.26
Sandals,Shoes,Cotton,2021,11,23,6.73
Slip-On Sneakers,Shoes,Cotton,2020,1,27,69.68
Leather Boots,Shoes,Polyester,2024,11,15,56.73
Classic T-Shirt,Shirts,Polyester,2021,11,24,42.5
Chino Pants,Pants,Leather,2024,4,1,29.43
Cargo Pants,Pants,Leather,2022,7,10,51.88
Polo Shirt,Shirts,Cotton,2020,1,8,37.23
Formal Shirt,Shirts,Cotton,2021,9,30,34.98
Leather Boots,Shoes,Cotton,2024,12,21,97.01
Cargo Pants,Pants,Leather,2023,11,13,20.33
Leather Boots,Shoes,Cotton,2020,5,17,86.98
Polo Shirt,Shirts,Polyester,2020,6,2,5.04
Chino Pants,Pants,Polyester,2023,4,3,76.47
Sandals,Shoes,Cotton,2023,2,7,80.28
Running Shoes,Shoes,Leather,2021,9,18,76.12
Cargo Pants,Pants,Leather,2023,1,18,10.46
Shorts,Pants,Denim,2020,3,21,51.36
Sandals,Shoes,Denim,2023,12,31,21.89
Slip-On Sneakers,Shoes,Leather,2022,8,23,18.63
Formal Shirt,Shirts,Denim,2022,4,2,7.72
Denim Jeans,Pants,Denim,2021,10,27,63.35
Tank Top,Shirts,Leather,2022,10,1,82.03
Denim Jeans,Pants,Denim,2020,8,24,75.65
Denim Jeans,Pants,Polyester,2024,9,1,13.59
Formal Shirt,Shirts,Polyester,2022,7,3,56.41
Formal Shirt,Shirts,Denim,2024,7,2,89.56
Formal Shirt,Shirts,Denim,2023,11,20,15.4
Denim Jeans,Pants,Denim,2024,1,28,71.85
Tank Top,Shirts,Polyester,2020,8,18,54.5
Classic T-Shirt,Shirts,Cotton,2020,1,4,78.47
Leather Boots,Shoes,Cotton,2022,2,8,63.66
Chino Pants,Pants,Leather,2023,6,16,25.24
Chino Pants,Pants,Polyester,2022,7,2,37.79
Shorts,Pants,Denim,2020,8,29,93.1
Slip-On Sneakers,Shoes,Leather,2020,6,27,66.38
Denim Jeans,Pants,Cotton,2021,9,6,16.09
Cargo Pants,Pants,Leather,2021,4,19,78.78
Shorts,Pants,Leather,2020,4,15,68.65
Sandals,Shoes,Denim,2024,12,15,34.26
Shorts,Pants,Cotton,2023,8,18,37.94
Leather Boots,Shoes,Cotton,2023,8,17,85.72
Chino Pants,Pants,Denim,2020,2,18,22.27
Shorts,Pants,Denim,2020,8,17,52.49
Formal Shirt,Shirts,Denim,2022,11,10,20.7
Denim Jeans,Pants,Leather,2020,4,1,38.43
Polo Shirt,Shirts,Denim,2023,2,20,55.63
Classic T-Shirt,Shirts,Polyester,2021,10,18,24.43
Shorts,Pants,Polyester,2024,12,26,59.57
Running Shoes,Shoes,Denim,2021,1,26,8.25
Denim Jeans,Pants,Cotton,2020,6,5,63.23
Leather Boots,Shoes,Cotton,2022,6,21,41.58
Formal Shirt,Shirts,Polyester,2020,6,6,5.81
Shorts,Pants,Leather,2021,9,1,86.38
Classic T-Shirt,Shirts,Leather,2021,4,25,27.06
Chino Pants,Pants,Cotton,2023,1,23,51.03
Formal Shirt,Shirts,Denim,2024,3,18,20.79
Leather Boots,Shoes,Polyester,2022,6,7,50.47
Classic T-Shirt,Shirts,Polyester,2020,8,4,9.45
Sandals,Shoes,Polyester,2020,3,31,89.47
Denim Jeans,Pants,Polyester,2024,9,20,42.98
Tank Top,Shirts,Leather,2024,7,13,16.88
Tank Top,Shirts,Polyester,2022,10,21,60.93
Shorts,Pants,Polyester,2020,3,27,98.35
Slip-On Sneakers,Shoes,Leather,2020,9,27,66.23
Slip-On Sneakers,Shoes,Leather,2020,11,20,91.95
Chino Pants,Pants,Denim,2023,5,10,52.6
Leather Boots,Shoes,Polyester,2020,9,28,25.18
Slip-On Sneakers,Shoes,Cotton,2023,1,15,20.27
Slip-On Sneakers,Shoes,Cotton,2021,8,24,77.54
Leather Boots,Shoes,Denim,2020,5,2,73.2
Cargo Pants,Pants,Leather,2023,8,17,1.58
Tank Top,Shirts,Cotton,2022,12,27,72.83
Cargo Pants,Pants,Denim,2024,3,31,10.8
Tank Top,Shirts,Leather,2022,8,4,36.71
Slip-On Sneakers,Shoes,Cotton,2021,2,22,49.18
Tank Top,Shirts,Cotton,2022,2,21,78.74
Tank Top,Shirts,Polyester,2020,12,21,69.87
Sandals,Shoes,Denim,2022,12,30,64.84
Sandals,Shoes,Cotton,2023,12,9,3.32
Sandals,Shoes,Denim,2024,12,25,2.43
Running Shoes,Shoes,Denim,2023,5,29,22.59
Cargo Pants,Pants,Polyester,2021,5,15,77.98
Sandals,Shoes,Cotton,2021,2,22,13.73
Tank Top,Shirts,Denim,2022,12,19,70.39
Leather Boots,Shoes,Polyester,2021,5,9,51.5
Running Shoes,Shoes,Leather,2023,1,9,91.13
Chino Pants,Pants,Leather,2022,1,21,46.85
Denim Jeans,Pants,Leather,2023,3,10,53.12
Sandals,Shoes,Denim,2023,9,28,25.34
Leather Boots,Shoes,Polyester,2020,3,4,40.06
Polo Shirt,Shirts,Cotton,2022,5,3,31.72
Cargo Pants,Pants,Cotton,2024,10,31,34.23
Tank Top,Shirts,Denim,2022,9,1,50.5
Cargo Pants,Pants,Polyester,2022,2,9,94.24
Formal Shirt,Shirts,Denim,2021,6,5,3.02
Polo Shirt,Shirts,Denim,2022,10,10,58.77
Running Shoes,Shoes,Cotton,2024,5,30,20.46
Chino Pants,Pants,Leather,2020,6,7,52.35
Polo Shirt,Shirts,Leather,2023,10,27,88.31
Shorts,Pants,Leather,2022,3,11,51.56
Polo Shirt,Shirts,Polyester,2020,1,20,13.93
Classic T-Shirt,Shirts,Denim,2021,8,2,13.09
Slip-On Sneakers,Shoes,Polyester,2023,5,13,36.89
Classic T-Shirt,Shirts,Leather,2024,2,19,84.93
Cargo Pants,Pants,Leather,2023,8,3,56.95
Running Shoes,Shoes,Leather,2022,8,24,83.33
Classic T-Shirt,Shirts,Denim,2020,1,9,13.52
Polo Shirt,Shirts,Polyester,2022,9,25,53.06
Slip-On Sneakers,Shoes,Cotton,2024,3,4,68.25
Polo Shirt,Shirts,Denim,2020,4,17,99.05
Classic T-Shirt,Shirts,Leather,2022,8,28,96.22
Formal Shirt,Shirts,Leather,2021,3,26,95.92
Denim Jeans,Pants,Cotton,2020,3,6,68.44
Leather Boots,Shoes,Leather,2022,9,28,98.42
Slip-On Sneakers,Shoes,Cotton,2024,8,7,97.42
Leather Boots,Shoes,Leather,2024,12,29,59.48
Chino Pants,Pants,Leather,2020,1,18,32.05
Cargo Pants,Pants,Denim,2024,6,1,12.02
Running Shoes,Shoes,Cotton,2023,2,25,62.79
Chino Pants,Pants,Polyester,2020,1,12,30.88
Leather Boots,Shoes,Leather,2020,11,18,39.45
Running Shoes,Shoes,Cotton,2021,4,30,93.66
Leather Boots,Shoes,Cotton,2023,3,31,8.53
Sandals,Shoes,Leather,2022,6,22,51.04
Polo Shirt,Shirts,Leather,2022,2,1,25.51
Cargo Pants,Pants,Cotton,2023,3,4,29.21
Denim Jeans,Pants,Leather,2020,9,17,74.56
Shorts,Pants,Polyester,2021,3,22,21.64
Chino Pants,Pants,Denim,2020,1,1,22.57
Tank Top,Shirts,Denim,2024,4,6,70.88
Denim Jeans,Pants,Cotton,2022,6,4,71.22
Slip-On Sneakers,Shoes,Polyester,2023,7,24,6.93
Formal Shirt,Shirts,Denim,2020,2,7,66.24
Sandals,Shoes,Leather,2024,9,10,49.24
Slip-On Sneakers,Shoes,Cotton,2020,8,31,17.63
Classic T-Shirt,Shirts,Denim,2020,7,28,18.63
Polo Shirt,Shirts,Polyester,2024,1,26,36.19
Tank Top,Shirts,Denim,2020,2,16,51.79
Denim Jeans,Pants,Polyester,2024,7,6,45.91
Slip-On Sneakers,Shoes,Leather,2024,12,9,72.86
Cargo Pants,Pants,Denim,2021,9,12,50.34
Leather Boots,Shoes,Leather,2022,8,3,91.72
Polo Shirt,Shirts,Leather,2023,12,30,46.59
Slip-On Sneakers,Shoes,Cotton,2023,12,6,52.93
Tank Top,Shirts,Leather,2021,7,25,13.89
Cargo Pants,Pants,Polyester,2021,6,10,12.33
Sandals,Shoes,Cotton,2024,4,6,35.71
Sandals,Shoes,Polyester,2024,2,4,78.32
Sandals,Shoes,Cotton,2022,8,28,41.54
Slip-On Sneakers,Shoes,Polyester,2023,2,19,78.87
Tank Top,Shirts,Cotton,2021,6,30,69.14
Polo Shirt,Shirts,Polyester,2022,9,22,79.24
Classic T-Shirt,Shirts,Polyester,2020,8,18,25.02
Tank Top,Shirts,Polyester,2022,3,28,40.02
Leather Boots,Shoes,Polyester,2024,5,25,64.58
Tank Top,Shirts,Leather,2021,6,19,40.17
Formal Shirt,Shirts,Cotton,2020,2,23,35.17
Chino Pants,Pants,Denim,2023,10,27,94.94
Denim Jeans,Pants,Polyester,2023,7,16,8.31
Sandals,Shoes,Denim,2022,8,24,59.97
Denim Jeans,Pants,Cotton,2021,1,29,62.83
Classic T-Shirt,Shirts,Polyester,2024,10,28,6.62
Tank Top,Shirts,Leather,2024,7,26,68.3
Sandals,Shoes,Leather,2020,8,12,36.0
Classic T-Shirt,Shirts,Denim,2022,4,22,52.44
Shorts,Pants,Polyester,2020,6,14,48.36
Leather Boots,Shoes,Leather,2023,5,31,74.54
Sandals,Shoes,Denim,2021,11,8,55.72
Denim Jeans,Pants,Denim,2024,10,31,4.27
Running Shoes,Shoes,Cotton,2021,5,24,67.16
Slip-On Sneakers,Shoes,Leather,2024,10,16,52.58
Sandals,Shoes,Denim,2024,7,22,3.91
Tank Top,Shirts,Polyester,2021,11,9,69.21
Denim Jeans,Pants,Cotton,2024,12,22,99.17
Slip-On Sneakers,Shoes,Leather,2023,12,1,55.12
Running Shoes,Shoes,Leather,2024,4,29,30.03
Tank Top,Shirts,Leather,2020,8,9,79.31
Polo Shirt,Shirts,Polyester,2023,2,8,2.65
Polo Shirt,Shirts,Denim,2022,10,10,44.9
Cargo Pants,Pants,Cotton,2022,3,25,52.59
Classic T-Shirt,Shirts,Polyester,2023,5,22,50.59
Shorts,Pants,Leather,2024,8,4,36.09
Classic T-Shirt,Shirts,Denim,2024,3,9,25.53
Classic T-Shirt,Shirts,Cotton,2020,6,8,42.9
Denim Jeans,Pants,Cotton,2023,9,23,90.71
Chino Pants,Pants,Polyester,2023,2,23,28.22
Sandals,Shoes,Leather,2023,6,23,62.43
Denim Jeans,Pants,Polyester,2024,7,21,41.46
Cargo Pants,Pants,Leather,2024,8,25,12.13
Leather Boots,Shoes,Denim,2023,8,4,31.77
Denim Jeans,Pants,Denim,2024,12,10,17.4
Cargo Pants,Pants,Polyester,2020,2,17,97.98
Slip-On Sneakers,Shoes,Leather,2021,10,20,3.08
Denim Jeans,Pants,Cotton,2023,12,4,71.49
Running Shoes,Shoes,Denim,2023,9,5,15.74
Tank Top,Shirts,Denim,2021,8,21,48.22
Classic T-Shirt,Shirts,Polyester,2024,3,21,47.04
Sandals,Shoes,Denim,2023,6,20,69.61
Shorts,Pants,Polyester,2021,10,25,46.41
Running Shoes,Shoes,Cotton,2023,3,17,83.16
Sandals,Shoes,Polyester,2022,7,15,75.28
Cargo Pants,Pants,Polyester,2021,9,20,9.94
Tank Top,Shirts,Denim,2021,5,31,25.93
Cargo Pants,Pants,Cotton,2023,2,25,69.35
Classic T-Shirt,Shirts,Polyester,2021,6,3,32.45
Slip-On Sneakers,Shoes,Polyester,2023,6,22,74.7
Leather Boots,Shoes,Leather,2023,2,24,79.89
Formal Shirt,Shirts,Leather,2023,2,8,6.27
Sandals,Shoes,Denim,2024,5,6,68.77
Leather Boots,Shoes,Leather,2024,9,26,35.5
Slip-On Sneakers,Shoes,Denim,2023,9,6,23.43
Classic T-Shirt,Shirts,Cotton,2024,8,18,5.62
Formal Shirt,Shirts,Polyester,2024,10,30,67.28
Tank Top,Shirts,Denim,2020,4,14,56.09
Formal Shirt,Shirts,Polyester,2022,5,13,66.98
Formal Shirt,Shirts,Cotton,2024,9,15,83.87
Polo Shirt,Shirts,Leather,2022,7,28,54.82
Running Shoes,Shoes,Cotton,2020,8,17,49.12
Polo Shirt,Shirts,Polyester,2022,12,22,70.18
Leather Boots,Shoes,Polyester,2023,5,1,26.97
Running Shoes,Shoes,Polyester,2023,7,8,23.61
Sandals,Shoes,Cotton,2023,7,10,88.72
Leather Boots,Shoes,Cotton,2022,11,14,56.34
Running Shoes,Shoes,Leather,2022,3,2,24.98
Chino Pants,Pants,Denim,2020,6,4,99.67
Polo Shirt,Shirts,Leather,2022,1,20,17.05
Sandals,Shoes,Polyester,2023,12,9,56.66
Tank Top,Shirts,Leather,2020,4,15,79.86
Cargo Pants,Pants,Leather,2023,10,28,34.64
Polo Shirt,Shirts,Denim,2022,4,16,24.73
Polo Shirt,Shirts,Leather,2022,10,18,5.8
Cargo Pants,Pants,Polyester,2021,2,13,44.18
Leather Boots,Shoes,Cotton,2022,9,16,48.86
Denim Jeans,Pants,Leather,2022,9,30,4.08
Formal Shirt,Shirts,Polyester,2020,11,2,63.45
Denim Jeans,Pants,Leather,2023,2,12,82.32
Running Shoes,Shoes,Cotton,2021,9,27,97.51
Shorts,Pants,Cotton,2024,7,24,17.61
Shorts,Pants,Polyester,2021,8,20,69.36
Tank Top,Shirts,Cotton,2023,10,19,8.85
Cargo Pants,Pants,Cotton,2023,11,27,79.13
Polo Shirt,Shirts,Denim,2020,1,13,2.75
Denim Jeans,Pants,Denim,2024,4,9,66.7
Sandals,Shoes,Cotton,2020,2,7,86.76
Shorts,Pants,Leather,2021,3,29,8.34
Cargo Pants,Pants,Leather,2021,3,24,30.08
Running Shoes,Shoes,Cotton,2022,6,28,17.29
Formal Shirt,Shirts,Polyester,2022,11,11,55.76
Tank Top,Shirts,Denim,2022,7,22,62.07
Tank Top,Shirts,Polyester,2023,10,10,14.51
Shorts,Pants,Cotton,2020,1,15,93.89
Tank Top,Shirts,Cotton,2020,12,31,5.15
Running Shoes,Shoes,Denim,2021,6,13,55.3
Classic T-Shirt,Shirts,Denim,2021,8,25,13.55
Shorts,Pants,Denim,2024,4,7,95.63
Shorts,Pants,Denim,2022,5,30,6.91
Denim Jeans,Pants,Cotton,2021,10,22,74.11
Leather Boots,Shoes,Leather,2021,11,21,44.14
Cargo Pants,Pants,Cotton,2020,5,18,69.87
Running Shoes,Shoes,Denim,2024,12,20,13.72
Slip-On Sneakers,Shoes,Polyester,2023,6,2,17.06
Sandals,Shoes,Cotton,2020,8,20,98.43
Shorts,Pants,Cotton,2024,5,20,43.55
Shorts,Pants,Leather,2020,1,13,33.49
Shorts,Pants,Leather,2020,12,26,22.31
Running Shoes,Shoes,Denim,2023,3,18,14.95
Slip-On Sneakers,Shoes,Cotton,2022,9,8,3.98
Cargo Pants,Pants,Leather,2022,2,28,57.8
Chino Pants,Pants,Leather,2023,12,25,22.26
Slip-On Sneakers,Shoes,Polyester,2022,11,21,65.51
Polo Shirt,Shirts,Cotton,2024,8,17,36.3
Sandals,Shoes,Denim,2021,2,22,4.21
Classic T-Shirt,Shirts,Cotton,2020,4,20,58.31
Cargo Pants,Pants,Denim,2021,5,9,14.75
Tank Top,Shirts,Denim,2023,2,8,29.42
Leather Boots,Shoes,Leather,2020,4,30,46.3
Slip-On Sneakers,Shoes,Polyester,2022,8,12,10.19
Chino Pants,Pants,Cotton,2020,4,24,72.56
Polo Shirt,Shirts,Cotton,2022,1,23,43.92
Cargo Pants,Pants,Leather,2023,10,2,9.15
Polo Shirt,Shirts,Cotton,2021,8,4,55.7
Cargo Pants,Pants,Denim,2023,1,30,9.33
Tank Top,Shirts,Denim,2023,9,21,77.48
Chino Pants,Pants,Cotton,2023,6,18,75.31
Classic T-Shirt,Shirts,Cotton,2021,4,29,24.99
Slip-On Sneakers,Shoes,Cotton,2024,1,31,31.5
Shorts,Pants,Polyester,2021,4,7,54.7
Slip-On Sneakers,Shoes,Leather,2022,1,17,49.92
Formal Shirt,Shirts,Polyester,2020,7,9,54.18
Chino Pants,Pants,Denim,2023,3,23,86.96
Denim Jeans,Pants,Leather,2022,10,18,91.3
Leather Boots,Shoes,Polyester,2020,5,25,47.4
Shorts,Pants,Leather,2020,1,20,63.71
Classic T-Shirt,Shirts,Denim,2022,11,27,95.51
Formal Shirt,Shirts,Polyester,2022,2,7,56.13
Shorts,Pants,Denim,2022,1,31,61.71
Formal Shirt,Shirts,Denim,2023,9,22,22.95
Denim Jeans,Pants,Polyester,2020,7,8,69.91
Shorts,Pants,Cotton,2024,5,16,97.06
Shorts,Pants,Leather,2020,1,4,51.25
Cargo Pants,Pants,Denim,2020,9,2,34.24
Chino Pants,Pants,Polyester,2020,1,17,49.55
Tank Top,Shirts,Polyester,2021,3,13,57.27
Polo Shirt,Shirts,Leather,2023,9,19,26.5
Chino Pants,Pants,Cotton,2022,5,27,84.11
Leather Boots,Shoes,Cotton,2024,8,15,48.71
Sandals,Shoes,Leather,2020,3,5,86.13
Polo Shirt,Shirts,Cotton,2024,12,16,43.57
Running Shoes,Shoes,Cotton,2020,7,18,9.68
Shorts,Pants,Denim,2023,4,20,7.27
Classic T-Shirt,Shirts,Denim,2024,12,1,41.0
Slip-On Sneakers,Shoes,Leather,2023,10,18,9.16
Running Shoes,Shoes,Polyester,2022,6,19,61.92
Sandals,Shoes,Leather,2020,11,23,98.46
Denim Jeans,Pants,Cotton,2023,1,12,69.13
Shorts,Pants,Cotton,2021,3,29,35.56
Chino Pants,Pants,Denim,2021,12,20,81.97
Leather Boots,Shoes,Polyester,2020,3,1,80.91
Classic T-Shirt,Shirts,Denim,2022,10,1,21.6
Polo Shirt,Shirts,Denim,2023,1,26,77.0
Classic T-Shirt,Shirts,Leather,2022,12,13,4.9
Formal Shirt,Shirts,Cotton,2021,4,16,45.59
Running Shoes,Shoes,Leather,2020,9,19,96.78
Chino Pants,Pants,Cotton,2023,7,6,73.72
Running Shoes,Shoes,Leather,2023,12,19,28.93
Shorts,Pants,Leather,2023,3,3,61.84
Denim Jeans,Pants,Leather,2020,10,4,45.08
Chino Pants,Pants,Polyester,2024,7,25,74.7
Leather Boots,Shoes,Polyester,2024,12,8,32.98
Tank Top,Shirts,Polyester,2024,1,27,41.64
Slip-On Sneakers,Shoes,Polyester,2020,7,14,12.11
